Exercice;Entité juridique programme;Entité financière programme;Nomenclature;Section;Libellé D/R;Type mouvement;Code chapitre;Libellé chapitre;Code article;Libellé article;SOUS FONCTION;CA2020
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64112;Supplément familial de traitement et indemnité de résidence;518;31566.79
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64112;Supplément familial de traitement et indemnité de résidence;633;1770.96
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64112;Supplément familial de traitement et indemnité de résidence;80;9652.77
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64112;Supplément familial de traitement et indemnité de résidence;821;6779.76
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64112;Supplément familial de traitement et indemnité de résidence;828;6298.87
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64113;NBI;313;2242.13
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64113;NBI;512;3333.78
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64113;NBI;80;1124.64
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64118;Autres indemnités;020;3828773.89
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64118;Autres indemnités;23;28763.43
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64118;Autres indemnités;57;28415.59
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64118;Autres indemnités;61;27584.79
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64118;Autres indemnités;70;79243.87
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64118;Autres indemnités;844;1660161.03
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64131;Rémunérations;023;128715.09
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64131;Rémunérations;048;47675.12
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64131;Rémunérations;512;94888.83
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64131;Rémunérations;552;194822.36
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64131;Rémunérations;554;35169.12
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64131;Rémunérations;57;24851.62
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64131;Rémunérations;581;15249.4
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;01;6.13
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;020;563898.41
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;022;126403.87
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;311;123008.88
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;314;36781.6
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;52;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;65;21643.98
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;70;15838.94
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;844;60414.26
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6414;Personnel rémunéré à la vacation;048;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6451;Cotisations à l'U.R.S.S.A.F.;020;3043597.4
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6451;Cotisations à l'U.R.S.S.A.F.;314;261833.91
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6451;Cotisations à l'U.R.S.S.A.F.;554;20689.18
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6451;Cotisations à l'U.R.S.S.A.F.;57;18434.84
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6451;Cotisations à l'U.R.S.S.A.F.;581;57523.54
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6451;Cotisations à l'U.R.S.S.A.F.;70;52688.62
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;020;5190632.61
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;311;556414.92
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;512;243530.68
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;821;98137.69
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;844;2128805.71
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6454;Cotisations aux A.S.S.E.D.I.C.;313;250.01
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6454;Cotisations aux A.S.S.E.D.I.C.;314;89.26
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6457;Cotisations sociales liées à l'apprentissage;314;290.77
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6472;Prestations familiales directes;313;591.58
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6472;Prestations familiales directes;515;82.8
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6472;Prestations familiales directes;518;1980.24
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6472;Prestations familiales directes;821;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6475;Médecine du travail, pharmacie;311;348.4
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6475;Médecine du travail, pharmacie;314;512.83
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6475;Médecine du travail, pharmacie;512;1397.36
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6475;Médecine du travail, pharmacie;554;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6475;Médecine du travail, pharmacie;844;15341.36
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;648;Autres charges de personnel;023;10194.51
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;648;Autres charges de personnel;048;2838.28
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;648;Autres charges de personnel;314;26785.86
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;014;Atténuations de produits;7391118;Autres restitutions au titre des dégrèvements sur contributions directes;01;133401.48
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;65313;Cotisations de retraite;031;66518.87
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6541;Créances admises en non-valeur;581;1632.11
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6542;Créances éteintes;313;732.49
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;65568;Autres contributions;735;633419.45
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6561;Organismes de regroupement;57;39486.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;657341;Communes membres du GFP;311;9500.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6573641;aux budgets annexes et aux régies dotées de la seule autonomie financière;821;56600000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;65748;Autres personnes de droit privé;510;19000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;65748;Autres personnes de droit privé;52;3027937.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;65748;Autres personnes de droit privé;61;1200851.7
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6581;Redevances pour concessions, brevets, licences, procédés, droits et valeurs similaires-Nature de regroupement;313;6110.22
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6583;Intérêts moratoires et pénalités sur marchés;311;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;65888;Autres;01;5953.66
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;65888;Autres;844;2753.75
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;66;Charges financières;66111;Intérêts réglés à l'échéance;01;2801776.98
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;68;Dotations aux provisions et dépréciations;6817;Dotations aux dépréciations des actifs circulants;01;34000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;013;Atténuations de charges;6419;Remboursements sur rémunérations du personnel;022;10435.45
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;013;Atténuations de charges;6419;Remboursements sur rémunérations du personnel;314;849.05
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;013;Atténuations de charges;6419;Remboursements sur rémunérations du personnel;65;6053.51
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;013;Atténuations de charges;6419;Remboursements sur rémunérations du personnel;844;6762.88
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;013;Atténuations de charges;6459;Remboursement sur charges de sécurité sociale et de prévoyance;588;198.23
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70323;Redevance d'occupation du domaine public;844;1604514.57
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;7062;Redevances et droits des services à caractère culturel;311;6494.05
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70845;aux communes membres du GFP;020;28235000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70848;aux autres organismes;020;179916.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70875;par les communes membres du GFP;020;3755608.96
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70878;par des tiers;512;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70878;par des tiers;633;26928.54
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70878;par des tiers;844;11115.02
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;7088;Autres produits d'activités annexes (abonnements et ventes d'ouvrages...);311;4836.5
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;7088;Autres produits d'activités annexes (abonnements et ventes d'ouvrages...);313;4000.29
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;73;Impôts et taxes;732221;Fonds de péréquation des ressources communales et intercommunales;01;5678411.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;731;Fiscalité locale;73112;Cotisation sur la valeur ajoutée des entreprises;01;47169205.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;731;Fiscalité locale;73118;Autres contributions directes;01;1439556.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;731;Fiscalité locale;731721;Taxe de séjour;633;1643522.36
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;74718;Autres;311;19000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;74718;Autres;61;7500.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;7472;Régions;314;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;7472;Régions;735;10584.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;74788;Autres;12;8000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;74;Dotations et participations;74832;Etat - Compensation au titre de la Contribution Economique Territoriale (CVAE et CFE);01;1292825.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;75;Autres produits de gestion courante;752;Revenus des immeubles;581;140032.12
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;75;Autres produits de gestion courante;75888;Autres;020;148680.49
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Recette;Réel;75;Autres produits de gestion courante;75888;Autres;021;3743.51
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;13912;Régions;01;244068.5
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;13918;Autres;01;292908.42
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;2128;Autres agencements et aménagements;01;34732.46
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Ordre;041;Opérations patrimoniales;21828;Autres matériels de transport;01;1620.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Ordre;041;Opérations patrimoniales;2313;Constructions;01;123085.32
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;10;Dotations, fonds divers et réserves;10226;Taxe d'aménagement;518;973018.19
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;13;Subventions d'investissement;1335;Amendes de radars automatiques et amendes de police;844;79550.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;16;Emprunts et dettes assimilées;1641;Emprunts en euros;01;25191704.04
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;16;Emprunts et dettes assimilées;165;Dépôts et cautionnements reçus;581;330.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;20;Immobilisations incorporelles;202;Frais d'études, d'élaboration, de modifications et de révisions des documents d'urbanisme;518;229751.32
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;20;Immobilisations incorporelles;2031;Frais d'études;020;107523.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;20;Immobilisations incorporelles;2033;Frais d'insertion;311;1080.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;20;Immobilisations incorporelles;2033;Frais d'insertion;313;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;20;Immobilisations incorporelles;2033;Frais d'insertion;518;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;20;Immobilisations incorporelles;2033;Frais d'insertion;61;2049.63
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;20;Immobilisations incorporelles;2051;Concessions et droits similaires;01;1296.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;20;Immobilisations incorporelles;2051;Concessions et droits similaires;552;46181.3
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;20;Immobilisations incorporelles;2051;Concessions et droits similaires;61;33300.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20421;Biens mobiliers, matériel et études;311;116809.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20421;Biens mobiliers, matériel et études;65;706250.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20422;Bâtiments et installations;553;4842356.26
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20422;Bâtiments et installations;65;12000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20422;Bâtiments et installations;70;8000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;204;Subventions d'équipement versées;20422;Bâtiments et installations;758;59976.17
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;2111;Terrains nus;518;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;2112;Terrains de voirie;844;131030.33
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;2115;Terrains bâtis;61;78500.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;21533;Réseaux câblés;20;247775.6
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;21538;Autres réseaux;844;2193870.16
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;21568;Autre matériel et outillage d'incendie et de défense civile;12;212524.82
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;21838;Autre matériel informatique;844;4100.4
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;21;Immobilisations corporelles;2188;Autres;020;240948.97
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2312;Agencements et aménagements de terrains;515;2409486.02
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2313;Constructions;313;240143.48
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2313;Constructions;314;1680.72
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2313;Constructions;633;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2314;Constructions sur sol d'autrui;554;696299.47
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2315;Installations, matériel et outillage techniques;844;30324157.85
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;2318;Autres immobilisations corporelles;314;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;237;Avances versées sur commandes d'immobilisations incorporelles;020;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;23;Immobilisations en cours;237;Avances versées sur commandes d'immobilisations incorporelles;515;55000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;26;Participations et créances rattachées à des participations;261;Titres de participation;515;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;27;Autres immobilisations financières;275;Dépôts et cautionnements versés;020;447.28
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;45812;GYMNASE CITE INTERNATIONALE - RENNES;45812;GYMNASE CITE INTERNATIONALE - RENNES;67;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;458120;AVENUE DE LA CHALOTAIS - VERN SUR SEICHE;458120;AVENUE DE LA CHALOTAIS - VERN SUR SEICHE;844;9553.25
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;458121;RUE DE RENNES - LE RHEU;458121;RUE DE RENNES - LE RHEU;844;18377.59
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;458132;AVENUE ROGER DODIN - ST JACQUES;458132;AVENUE ROGER DODIN - ST JACQUES;844;167675.44
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;458134;TRAVAUX SECTEUR DU TREGOR (PHASE 2) - BETTON;458134;TRAVAUX SECTEUR DU TREGOR (PHASE 2) - BETTON;844;16578.16
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;458138;ABORDS STATION METRO ST GERMAIN - RENNES;458138;ABORDS STATION METRO ST GERMAIN - RENNES;844;166128.75
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;458139;ABORDS STATION METRO JULES FERRY - RENNES;458139;ABORDS STATION METRO JULES FERRY - RENNES;844;44422.9
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;458150;Abords station Métro Joliot Curie-Région;458150;Abords station Métro Joliot Curie - Région;844;175892.87
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;458151;Halte Pontchaillou - CEBR;458151;Halte Pontchaillou - CEBR;844;121504.32
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Dépense;Réel;45818;AXE PRIORITAIRE BUS AVENUE GROS MALHON- RENNES;45818;AXE PRIORITAIRE BUS AVENUE GROS MALHON- RENNES;844;48805.39
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;13913;Départements;01;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;192;Plus ou moins-values sur cessions d'immobilisations;01;99736.36
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2115;Terrains bâtis;01;1192068.98
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2128;Autres agencements et aménagements;01;3546.39
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2802;Frais d'études, d'élaboration, de modifications et de révisions des documents d'urbanisme;01;398039.3
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2804181;Biens mobiliers, matériel et études;01;1900986.49
